"ID","TARGET"
2,0.1096206048438
5,0.124889933911145
6,0.124132944568673
7,0.11196731999639
9,0.106541647834738
11,0
12,0.124132944568673
15,0.209038183219778
16,0.124132944568673
17,0.124132944568673
19,0.100716477955506
21,0.124132490339897
22,0.124132944568673
24,0.100005312285834
27,0.124132944568673
28,0.124132944568673
30,0.124132944568673
33,0.0998474496561025
35,0.183644487351275
37,0.124132944568673
38,0.11428398690037
40,0.0999548223083301
41,0
44,0.124132944568673
46,0.124132944568673
47,0.124132944568673
48,0.0992667253663007
50,0.0991854196496688
52,0.10009482823162
53,0.100404032794335
55,0.10713166810737
57,0.124102396680139
58,0.124132944568673
59,0.0999938391901346
62,0.0390777842490161
63,0.0995009635234479
64,0.0936386280415816
65,0.0674265853233659
67,0.0995262836830862
69,0.124132944568673
70,0.101130588960444
71,0.124132944568673
72,0.124132944568673
73,0.124132944568673
76,0.124132944568673
78,0.124132944568673
79,0.124132944568673
81,0.124132944568673
85,0.100444670439247
86,0.0999780213083915
89,0.0184919314064421
94,0.110144703485554
96,0.0999200805908195
97,0.124132944568673
98,0.122145348570014
99,0.124132928709211
100,0.128229371672353
103,0.110743711039066
104,0.0753238867061901
108,0.124132944568673
110,0.122888508695263
112,0.124132944568673
114,0.104732947512931
116,0.124132944568673
117,0.124132944568673
119,0.12398604788286
120,0.124132944568673
121,0.124132944568673
123,0.124132944568673
124,0.0995944239446646
126,0.115157126356197
128,0.123587774195725
129,0.106285144456515
133,0.124132944568673
138,0.122926731833672
147,0.0202028554113728
149,0.12413294456879
158,0.0996849331592612
160,0.0851860035435864
164,0.124132944568222
167,0.124132944568673
168,0.124132944568673
174,0.103520526979361
181,0.124132944568673
185,0.421847553776588
187,0.124132944568673
189,0.124132944568673
190,0.124110911872421
194,0.124132944568673
197,0.124132944568673
198,0.101112429140623
201,0.124132516115124
205,0.124132944568673
208,0.113088749136261
211,0.0991634615065066
216,0.10765641816055
219,0.124132944568673
223,0.124132944568673
224,0.110534660844828
226,0.100101625925057
229,0.123695487960919
230,0.124132944568673
237,0.124132944568673
238,0.0998595048635105
240,0.124132703090866
243,0.120755254777606
245,0.114581898332011
246,0.0193195924844494
247,0.124132944568673
248,0.124132944568673
249,0.0998298529559478
250,0.553652294481232
251,0.115859151561157
255,0.110746061118406
256,0.124132944568673
257,0.121794558684816
260,0.105146192331075
261,0.124132944568673
263,0.0975048881471731
264,0.100004738304852
267,0.124132944568673
268,0.124132944568673
272,0.124132944568673
274,0.124132944568673
275,0.102826313633899
277,0.0192222323377828
278,0.101627710933993
280,0.124132944568673
281,0.124132944568673
282,0.114782603759379
283,0.0993513748117353
284,0.124132944568673
286,0.0996836655455594
290,0.124132944568673
291,0.10331924521176
293,0.0525867068618191
295,0.124132944568673
297,0.0730024088255136
298,0.102613721520766
300,0.124132944568673
304,0.124132944568673
305,0.124132944568673
308,0.122676866048608
309,0.106106900657434
310,0.124132944568673
312,0.122380381434759
313,0.124600243653665
315,0.124132944568673
317,0.124132944568673
318,0.293217923346375
321,0.124132944568673
323,0.124132944568673
325,0.124132944568673
326,0.0373573538719591
327,0.113236498081535
328,0.124132944568673
329,0.420408496475654
330,0.124132944568632
331,0.124132944568673
334,0.124132944568673
335,0.124132944568673
336,0.124132649476359
337,0.124132944568673
338,0.100420018644435
339,0.0992339858048911
341,0.124132944568673
343,0.124132944568673
346,0.124132932881593
348,0.105400238639344
350,0.124132944568673
351,0.124132944568673
352,0.0998786402815232
357,0.124132944568673
358,0.0995883171419931
360,0.124132944568673
361,0.0999377706492393
364,0.124132944568673
365,0.124012492802841
366,0.0934566293130633
367,0.0837575318900806
368,0.124132944568673
370,0.0276692046892001
372,0.124132944568673
376,0.114573056028189
377,0.123287733454214
379,0.124132944568673
380,0.0805097944427614
381,0.123648786582996
385,0.106056108387796
386,0.0789428527250246
389,0.233549498743902
391,0.110864885832398
392,0.0970840685761572
393,0.105114276657628
395,0.119937980975256
396,0.124071502507657
397,0.124132944568673
398,0.124132944568673
399,0.143006971654996
400,0.124132944568673
401,0.124132944568673
403,0.124132944568673
405,0.124132944568673
406,0.124128593949854
409,0.124132923696275
411,0.124132944568673
413,0.124132944568673
418,0.124132944568673
419,0.0990588074030701
422,0.0998786402815232
424,0.459133710996196
425,0.124132944568673
427,0.0999200805908195
430,0.0636158509066095
431,0
434,0.101103423487973
435,0.101010660977481
437,0.124132944568673
438,0.124132944568673
439,0.106924277772963
442,0.0994937473260514
446,0.105957174858897
450,0.124132944568673
451,0.124132944568673
452,0.124132941987073
454,0.121795562448345
455,0.124132944568673
463,0.115849157147614
464,0.0949622376336873
465,0.0874506638256498
467,0.0999832442044933
468,0.124132944568673
470,0.124132944568673
472,0.124132944568673
473,0.100498442509126
475,0.124132944568673
476,0.0971012775638007
479,0.0323250144879964
481,0.124132944568673
483,0.0992338153578376
484,0.124132944568673
486,0.105490048668424
487,0.0992853981829342
491,0.159366155312975
494,0.114141990477865
495,0.124132944568673
497,0.124132944568673
498,0.124132944568673
499,0.0995776729790078
503,0.0968919285247332
504,0.124132944568673
505,0.0984103175260851
